SK_ID_CURR,TARGET
136213,0.13791705373478927
136224,0.20242485152109882
136234,0.03276412174519432
136244,0.026351343083716738
136255,0.026453864390033967
136257,0.05743194787561955
136260,0.02464776283222248
136261,0.06241887350456501
136263,0.047719799537787155
136267,0.0407395736786425
136277,0.07213696111563069
136289,0.024333910254669133
136293,0.09288495877346746
136296,0.0334606807055371
136302,0.095707298133698
136312,0.031520142497962866
136317,0.14181346387763955
136337,0.20026392545039248
136355,0.025826419909097897
136356,0.2830499406908168
136383,0.04126796916028208
136390,0.03380420453297329
136406,0.02394354683379041
136416,0.023259811905996356
136417,0.013645097997998644
136429,0.17977459367006976
136440,0.06553641416110428
136445,0.16970892176474886
136449,0.009024648745683686
136454,0.11577986999152919
136457,0.004559544049402395
136467,0.19773785961156512
136474,0.09890955114059487
136503,0.09079675792510215
136505,0.18520784795560816
136558,0.02531543510230999
136578,0.09541886740811378
136579,0.017587310144852465
136582,0.08943714910949196
136583,0.016956969224826642
136588,0.05281794226074852
136593,0.022603057909494684
136605,0.13838563569952647
136617,0.08389797883363231
136620,0.105564813787118
136625,0.0349949125064744
136640,0.03395114533605564
136643,0.15101154532032765
136653,0.11906497896860481
136654,0.14093056903345583
136660,0.012670697784730364
136661,0.00974021544197219
136663,0.04978226866972469
136683,0.2338266591293787
136711,0.07675718554104217
136726,0.15467243135249661
136730,0.09781384567058278
136739,0.12273307742602056
136740,0.1782440758276137
136745,0.008506912802579656
136751,0.03781661322338811
136754,0.05388324261730874
136758,0.07617158276898883
136762,0.19262058044280414
136763,0.015437749552000229
136778,0.006661278329702804
136782,0.022627513187914478
136798,0.06242264197139147
136808,0.18596643722507963
136811,0.04763817329096354
136829,0.05107196468388353
136832,0.01594499442226668
136838,0.06235716050569926
136846,0.08056375944773213
136848,0.055254067314763844
136852,0.03482069505754725
136854,0.0467698544687557
136856,0.01598764201449519
136862,0.30627345177726234
136863,0.05255163006220916
136885,0.01686784673017004
136887,0.0917237980384391
136902,0.1178587211023976
136918,0.021207833926703185
136922,0.04352614506934036
136923,0.01057280511675345
136929,0.3743952444977728
136940,0.06112020909544679
136967,0.2442779814682865
136968,0.17873754319768317
136972,0.06008726733586708
136984,0.05968539488652325
136993,0.11625336803845292
136994,0.023596980391757626
136995,0.02901695013890192
136999,0.012833696261620219
137013,0.03258146341247616
137015,0.048214926537776315
137023,0.11701023869433802
137025,0.08986619590537277
137032,0.016063633720156595
137033,0.2282260850921097
137045,0.06192897981830864
137049,0.018523794793809008
137051,0.06552465536702785
137052,0.02651401669748436
137101,0.1662834407521325
137119,0.19250941116542006
137142,0.12590746460157506
137149,0.06910088635331689
137166,0.011930250605946364
137167,0.022970508212266507
137192,0.016279431233738855
137193,0.14773197609897568
137194,0.0761760259749071
137204,0.08046538496439275
137214,0.02414911752855806
137222,0.046672582688076635
137223,0.0759626951576509
137234,0.025274398722006656
137254,0.015192136100660272
137269,0.015911862913328512
137284,0.037240131427584124
137285,0.2742503672879082
137286,0.2411411095698434
137287,0.05069055702673155
137300,0.08208705412648332
137305,0.06297769271643426
137313,0.0533209692559709
137344,0.25207651377853574
137346,0.13343624213050673
137354,0.23719279441147656
137356,0.08758348942808541
137357,0.11203246238915925
137364,0.10643385915341763
137368,0.005535273299567591
137380,0.04611964425938692
137383,0.03670817766660936
137395,0.030710265357794687
137432,0.009573859109606729
137433,0.07470139428162859
137435,0.03031180888342175
137444,0.02886476757167201
137453,0.05257412821633472
137454,0.03450783197901289
137455,0.05963576248292526
137456,0.022751916566482927
137457,0.13565909582000016
137465,0.052151133618726
137476,0.045873474947648846
137515,0.03570845179922975
137544,0.10358409536058766
137549,0.04183158790853939
137560,0.1381557125637927
137577,0.2963750291263781
137590,0.016832211538409886
137591,0.021096822045856906
137592,0.10169240867591516
137595,0.035264024213408435
137614,0.03372107283408742
137624,0.02476862577058561
137640,0.006136616953951221
137651,0.1026743153146729
137657,0.016705868415489548
137658,0.1887172511421805
137672,0.0547099737660956
137673,0.04304413800217807
137687,0.12441825015084144
137688,0.07143799313636184
137689,0.06468401196349088
137700,0.22445038629161898
137711,0.061350243625788725
137715,0.10317841429770908
137718,0.020652969491638185
137721,0.015107675719040233
137722,0.1622350862821762
137726,0.05277114011926041
137739,0.13359798207127752
137741,0.010410630452887282
137743,0.09093871477905428
137747,0.05501464812179183
137761,0.014215561256693982
137796,0.007878155544601478
137807,0.08401116448086023
137809,0.06476755717038833
137824,0.053100832730112436
137827,0.09935622981120555
137846,0.11113485807501212
137862,0.014670969689713854
137865,0.0298581989787472
137868,0.09358841152973311
137875,0.011576183419503354
137878,0.0225788572355016
137883,0.06398998857124889
137888,0.047091124941152564
137913,0.040629565401868295
137915,0.017965137443904714
137934,0.03369923366329559
137936,0.15318847661960858
137937,0.06621806692002297
137942,0.11571006842753216
137944,0.16890481183461756
137947,0.006395360959694292
137960,0.02345324839822281
137977,0.07224045088681136
138006,0.08412885113935087
138007,0.04129733261397743
138008,0.0370894250852793
138019,0.17654291034251957
138021,0.014534572932269618
138022,0.08278086847275462
138025,0.17801841464782622
138044,0.01658924768555078
138046,0.04019960968956269
138050,0.047399351849660896
138068,0.06656422414572759
138084,0.06424645867391164
138085,0.037892824883488684
138086,0.01846844909344172
138087,0.008980599563595796
138089,0.04873991575836481
138100,0.030107368663718406
138105,0.02120926097529684
138107,0.05745859682943443
138127,0.033569354128945475
138128,0.061933765464001526
138129,0.01614725992737973
138131,0.011918989829067833
138132,0.016462188326854206
138150,0.011066305223929596
138156,0.0310888836355603
138169,0.08280341147477842
138174,0.055136276254452894
138177,0.037679910898640624
138187,0.1017623770675908
138189,0.025823588663572938
138193,0.06740787185960352
138203,0.016850277387612522
138209,0.02350340677321351
138237,0.034166923539414355
138243,0.024336091772819018
138273,0.012180157890954656
138274,0.04953828301454055
138275,0.010853862376974563
138277,0.04226425824654001
138285,0.023584439999266304
138289,0.21092196151778167
138308,0.046637569585468296
138313,0.05441481865673347
138317,0.01787525894090485
138326,0.08024955482274798
138327,0.08730528849379811
138338,0.03183148932892274
138367,0.04354486546187275
138377,0.1320831046610038
138416,0.034705254385856504
138417,0.04569045989350842
138419,0.033968936053100834
138425,0.09707264411102984
138430,0.06466763481215775
138454,0.049592036304345395
138465,0.04279215360525076
138470,0.023147962872763134
138480,0.019692422268487872
138481,0.33325413607374726
138486,0.036090572702702994
138492,0.025572130079011993
138496,0.06317201834625089
138519,0.06720033877013355
138520,0.08424905929745981
138522,0.06524526966080041
138545,0.008233531880753096
138556,0.05228920365352376
138560,0.009741499528352607
138564,0.03107408051955965
138573,0.039635063933005844
138581,0.17195825063300718
138585,0.04145633926755834
138591,0.05381170591623502
138598,0.04788181362364428
138600,0.014837389528696426
138602,0.03656944779541887
138613,0.07029238197836528
138639,0.04269363852385971
138651,0.02404645568103005
138652,0.16439583979326317
138661,0.20198160540425958
138674,0.018208136051360842
138678,0.36436074008966274
138679,0.01484900913680958
138686,0.026332646586236602
138695,0.06632271556471896
138711,0.02332241806390241
138728,0.10133090411037841
138731,0.019231255968479043
138744,0.08272475825717301
138752,0.2289795759929368
138754,0.0969889618155827
138756,0.09455388382515557
138770,0.04240411086942734
138771,0.17116667395037666
138807,0.005058715400792133
138818,0.02859745797467859
138819,0.07072211047291317
138820,0.05882980268749871
138831,0.034047361053399894
138843,0.03938663564737265
138871,0.053628234219320677
138873,0.03744909767351746
138876,0.03305924598124494
138880,0.08497959006618055
138881,0.05944544090611975
138882,0.01812437855771336
138890,0.04272165600322544
138892,0.010693334006423518
138893,0.09376149603644789
138917,0.023076826912321574
138921,0.01547645481237088
138922,0.15938613332183682
138924,0.014923168964930872
138926,0.024091683433365537
138932,0.10444583939586877
138946,0.07052142514455953
138959,0.1491799843862453
138961,0.017287192805868757
138964,0.0071691084569322034
138968,0.18249144806151596
138969,0.1794124930518021
138980,0.14052169402391382
138992,0.08520447038557934
139002,0.09108762348174786
139010,0.08485691510327782
139011,0.029132284810211722
139017,0.24201676823364596
139030,0.03644642688734392
139032,0.05213601820751807
139034,0.12427718582923301
139039,0.06957470838534606
139049,0.12640035085528786
139053,0.01586188493343806
139058,0.08304876007329098
139062,0.10817083299870855
139067,0.27360683447470896
139069,0.2519500586909062
139070,0.4017093491955232
139075,0.04107128042683817
139082,0.05911051579861202
139092,0.15298261133946328
139098,0.06913240928708624
139108,0.13250337452345673
139127,0.1838906100171813
139130,0.1048345445444596
139145,0.020259113070157115
139164,0.05445500493497054
139174,0.02839325857452883
139175,0.10466535792759692
139178,0.012953576879766402
139180,0.01011609698705638
139181,0.42824620425917415
139186,0.03506752652384869
139189,0.04898431093331642
139190,0.020410722761963037
139191,0.01108899794919208
139198,0.07288751046076973
139201,0.026357729926566587
139204,0.0669864478187444
139208,0.004804677015270153
139211,0.042218841927649554
139215,0.04689262792093407
139225,0.16168348128031387
139226,0.01652532884452917
139231,0.043501467339995
139246,0.21892524480776263
139252,0.06095925986890497
139256,0.017541033957358256
139258,0.019958453313527746
139268,0.05065071996454993
139272,0.018495746871901628
139283,0.05422513152127778
139286,0.03282677665329346
139289,0.05542323832042866
139290,0.19357773052182883
139291,0.038135796716037236
139293,0.01836952448010157
139303,0.02478487236612087
139304,0.049215759631192325
139307,0.24262170104618677
139319,0.024990938117925743
139321,0.07769478493171124
139326,0.054136880142028304
139327,0.02258741949218858
139355,0.06513741860940496
139363,0.028026492376500733
139375,0.04678714964661046
139397,0.07602717345740552
139412,0.05524456327081603
139413,0.014585684778731435
139415,0.11949194945178228
139416,0.0882766382305419
139449,0.12305784976004293
139461,0.021824354339128018
139462,0.23801900414343669
139463,0.16703697577654517
139486,0.016297933163480337
139493,0.17223106651855816
139515,0.08987521723851698
139516,0.08112428299634027
139522,0.05991036479077309
139532,0.04738228927442536
139542,0.048307624468481046
139545,0.041195282660304026
139552,0.2860279516780503
139553,0.09687906860467532
139555,0.11474920977779902
139559,0.13923933647080386
139560,0.05151046760732666
139564,0.053089670408518815
139565,0.04023057495711992
139567,0.01010540503709125
139568,0.024355799540761423
139572,0.029881397545319696
139573,0.03671810081874307
139592,0.01806719495189346
139595,0.09424270726528015
139597,0.0682845291651072
139598,0.0785206198176565
139607,0.13144068838159803
139609,0.06519036160716382
139628,0.0637897235945201
139653,0.04254458484553014
139656,0.4650663075639274
139661,0.023659076320520365
139673,0.03300640292097181
139674,0.04384577673071135
139683,0.004440634443769806
139714,0.09901981764491086
139724,0.01402883266760648
139737,0.22085156201033387
139749,0.08840408003992252
139755,0.005024017385456323
139756,0.0440565840204192
139757,0.047375508114242106
139763,0.11875005205781926
139769,0.1886122447454631
139774,0.22557416636049474
139775,0.031008174755665877
139777,0.06758984449574983
139780,0.058872212012953486
139788,0.23520943679929385
139794,0.10745948888523522
139831,0.11558851680759218
139832,0.024155985619583886
139834,0.052141190904639166
139839,0.018353554314885053
139843,0.14533052110509515
139844,0.015782247039799885
139858,0.17204850629093307
139861,0.20017938765614063
139864,0.2758211967969109
139865,0.13928455861103028
139874,0.05836125213187565
139876,0.014113232385676286
139895,0.016237273356457266
139903,0.11953756213135186
139917,0.04488029489425364
139930,0.028160698944128575
139934,0.04747374210791557
139935,0.01916906399343007
139946,0.02711889113894751
139958,0.02661135008192954
139977,0.023097383076165295
139981,0.05355800895927082
139989,0.01153462027473632
139992,0.05953317133503674
139995,0.039161127364031725
139996,0.08633748475975213
139997,0.03630189031269977
140005,0.0835656796584107
140010,0.13437846902146533
140018,0.05221523395516801
140026,0.059436186778510335
140027,0.12399859035796508
140031,0.04021340482224256
140037,0.019626966434995053
140039,0.004664619512764059
140040,0.05138994957640521
140042,0.015994185298984043
140049,0.18852700569576572
140084,0.07554445308142117
140087,0.03241414566088136
140096,0.044173765043930634
