SK_ID_CURR,TARGET
161158,0.1067298
161171,0.09995183
161175,0.05254033
161201,0.06312208
161202,0.07452155
161205,0.12475577
161228,0.023545912
161233,0.042338684
161234,0.04114531
161237,0.04387464
161238,0.08803468
161250,0.11269938
161251,0.041162975
161253,0.01715851
161254,0.020100007
161283,0.047942128
161291,0.055789687
161297,0.051433153
161300,0.0558748
161314,0.08319604
161315,0.04754376
161336,0.044877622
161341,0.14746743
161343,0.08859196
161351,0.17499481
161352,0.054423742
161353,0.07718896
161361,0.073767945
161366,0.063214816
161368,0.33846122
161378,0.044333268
161379,0.08499621
161380,0.019727357
161398,0.14365229
161408,0.00953742
161432,0.013021814
161439,0.09483411
161461,0.061684143
161467,0.09310944
161468,0.06229965
161471,0.042094957
161477,0.12853639
161503,0.024441421
161514,0.0058163796
161524,0.35436758
161527,0.046729323
161528,0.0141189685
161531,0.27093458
161536,0.037971325
161537,0.0286694
161548,0.046444748
161558,0.026812635
161572,0.009630037
161586,0.013233958
161605,0.09941822
161606,0.059929013
161607,0.08172172
161618,0.10666201
161640,0.055252817
161658,0.039642904
161660,0.017267989
161661,0.07477405
161662,0.19540346
161677,0.12222603
161681,0.048025455
161682,0.016776435
161683,0.05493692
161685,0.012077584
161686,0.025184793
161687,0.056443233
161691,0.026704311
161701,0.0796257
161707,0.026998388
161709,0.013383206
161710,0.035475317
161711,0.07301935
161714,0.12072644
161742,0.049953695
161751,0.015400687
161764,0.053642977
161771,0.10376743
161781,0.08742745
161782,0.040250044
161800,0.022196768
161810,0.09281437
161812,0.10848816
161813,0.013576006
161816,0.011763255
161838,0.1598288
161841,0.036011245
161845,0.026552306
161871,0.12113468
161877,0.17225707
161882,0.05371534
161885,0.055103786
161886,0.036315966
161895,0.032753874
161897,0.11143297
161914,0.047777724
161921,0.098001465
161922,0.06484325
161927,0.24680315
161946,0.007017538
161952,0.018790148
161954,0.10846916
161955,0.107934825
161961,0.08417805
161977,0.10637513
161980,0.048895773
161989,0.1239676
161993,0.123511024
162002,0.048323665
162011,0.03732238
162012,0.013268123
162015,0.02083016
162016,0.03564242
162019,0.02588141
162021,0.076234736
162022,0.12255936
162023,0.073853336
162025,0.034984026
162028,0.00795248
162029,0.026521768
162030,0.012378421
162031,0.35859832
162033,0.11476531
162037,0.005217556
162044,0.116261326
162071,0.08601213
162093,0.05855686
162094,0.032103743
162100,0.0069830855
162102,0.0764273
162105,0.053336926
162109,0.08918986
162116,0.06437085
162117,0.015834738
162118,0.15710616
162120,0.085786514
162125,0.038037412
162128,0.2873133
162131,0.17265896
162133,0.08849585
162135,0.056042075
162156,0.010316374
162157,0.038550124
162165,0.09939129
162166,0.01911768
162170,0.06312401
162201,0.033600476
162202,0.04407327
162206,0.0054608462
162211,0.04791232
162227,0.025402129
162232,0.019062858
162235,0.044277832
162237,0.20929204
162248,0.03887849
162261,0.0971223
162262,0.03207857
162280,0.021206392
162282,0.026154235
162284,0.04188845
162287,0.20910408
162305,0.056419943
162308,0.024148831
162309,0.029638287
162312,0.028640555
162313,0.0071757506
162316,0.055277202
162324,0.06368446
162325,0.045268565
162333,0.015377733
162334,0.07869352
162337,0.031864416
162340,0.05566241
162344,0.10984693
162347,0.031676013
162350,0.03295202
162351,0.110115446
162365,0.059516333
162368,0.029847855
162379,0.11461057
162383,0.029956415
162392,0.03223363
162393,0.03954448
162397,0.057368014
162398,0.11517499
162406,0.20622899
162410,0.06061622
162418,0.008181186
162420,0.06331577
162424,0.13305293
162425,0.01919051
162438,0.044354107
162442,0.0130796945
162462,0.027558569
162476,0.009036705
162477,0.030869262
162480,0.07411303
162491,0.05294262
162493,0.038429447
162503,0.025742536
162504,0.040446408
162513,0.07454538
162516,0.23273468
162517,0.030703116
162522,0.08652177
162523,0.10331461
162542,0.1134963
162584,0.31093717
162586,0.031123715
162589,0.03900388
162594,0.048264407
162616,0.02568788
162630,0.064521864
162637,0.06617433
162652,0.019650599
162659,0.20189857
162668,0.012135771
162674,0.022576833
162680,0.054126862
162685,0.16043386
162689,0.13902548
162711,0.04629587
162714,0.018975794
162732,0.023617744
162741,0.023525676
162758,0.11962827
162759,0.029900514
162775,0.08449694
162776,0.046830885
162777,0.0175376
162782,0.043884296
162786,0.013147768
162794,0.0801099
162799,0.017592559
162801,0.114646606
162802,0.07971941
162807,0.025105411
162820,0.04268366
162827,0.013037997
162833,0.05259595
162837,0.022052431
162844,0.043776583
162860,0.028692259
162862,0.030468313
162864,0.1416014
162868,0.08950559
162880,0.028670304
162895,0.29390088
162898,0.092431955
162918,0.09737768
162924,0.09313909
162931,0.090919256
162936,0.07269151
162978,0.09073663
162979,0.027972551
162988,0.053831547
162989,0.093384676
163013,0.09342755
163014,0.03300122
163021,0.07765607
163024,0.017503183
163027,0.010041276
163030,0.014157304
163031,0.015518406
163032,0.023691446
163039,0.09799881
163042,0.018279165
163048,0.0445144
163049,0.013307342
163068,0.06883792
163071,0.020498509
163074,0.12228936
163079,0.048994694
163080,0.01617897
163085,0.04839425
163093,0.026363239
163094,0.21269174
163109,0.049242523
163116,0.039983716
163117,0.047849286
163118,0.0466423
163119,0.27819788
163121,0.025816498
163131,0.036644578
163132,0.04272675
163133,0.18915272
163182,0.06314476
163187,0.033856135
163188,0.24678543
163195,0.018074717
163197,0.01996151
163200,0.004218988
163206,0.31885216
163207,0.033242732
163214,0.14960639
163222,0.016112532
163224,0.041450836
163226,0.23247826
163235,0.07172343
163240,0.048965007
163258,0.13695426
163263,0.022502476
163264,0.12671024
163265,0.06332898
163266,0.06726416
163268,0.13024013
163272,0.028932871
163273,0.34823772
163278,0.15106604
163288,0.0056388862
163299,0.111151084
163302,0.17692411
163307,0.016091358
163321,0.074744105
163349,0.06965162
163352,0.11545643
163353,0.0711623
163357,0.23097675
163362,0.02689759
163375,0.031845722
163385,0.024488527
163386,0.11756301
163390,0.12880448
163408,0.20104128
163423,0.039371278
163426,0.2386073
163437,0.20260683
163452,0.071642116
163472,0.08017471
163473,0.023058748
163479,0.017406164
163480,0.02593805
163487,0.059243288
163492,0.2698051
163493,0.036574263
163523,0.14284119
163524,0.032657508
163527,0.08141314
163528,0.1248528
163531,0.00927862
163538,0.09761816
163556,0.02403509
163563,0.4193368
163566,0.07381662
163570,0.021271696
163571,0.022002904
163574,0.031470794
163578,0.0456298
163580,0.057679325
163597,0.10733466
163601,0.05511698
163604,0.098269045
163609,0.03498372
163618,0.06035577
163634,0.14498343
163647,0.11175803
163660,0.28449026
163661,0.02674724
163666,0.028595604
163667,0.15347306
163669,0.045635987
163676,0.021758977
163681,0.017900664
163682,0.05904079
163684,0.049294323
163714,0.17425255
163724,0.020755118
163728,0.2607541
163729,0.017197957
163738,0.013571236
163742,0.08894904
163743,0.21842419
163748,0.07990391
163759,0.03976627
163782,0.01925056
163793,0.037696693
163800,0.022061108
163801,0.05167427
163802,0.05679007
163814,0.028051255
163820,0.036656633
163821,0.013204417
163848,0.01658417
163852,0.08405014
163854,0.02446192
163855,0.32008117
163882,0.016279027
163895,0.03426622
163900,0.19209988
163907,0.057445783
163915,0.020506304
163926,0.06915284
163929,0.024512691
163934,0.277599
163940,0.064689614
163943,0.06299056
163944,0.020771187
163949,0.009627344
163951,0.020217933
163952,0.06480968
163965,0.11642446
163970,0.02767236
163980,0.034081623
163981,0.02066711
163988,0.18655254
163989,0.0681005
163991,0.019099753
164015,0.048082232
164028,0.034281254
164030,0.08127515
164031,0.10756167
164037,0.011261299
164049,0.04182557
164052,0.06380228
164059,0.014495342
164083,0.08498343
164095,0.05476663
164106,0.46440187
164116,0.03485392
164117,0.29496545
164119,0.026301295
164133,0.124477655
164134,0.07386637
164142,0.032113723
164143,0.014638495
164147,0.02817878
164148,0.07688985
164150,0.15588121
164152,0.050664354
164156,0.0975634
164157,0.04758088
164158,0.026088204
164166,0.12502775
164191,0.018517995
164194,0.03426408
164198,0.020264724
164201,0.0251234
164202,0.052451875
164207,0.6650661
164228,0.03684406
164240,0.060235303
164241,0.0404903
164244,0.021314131
164256,0.113423824
164262,0.043791845
164269,0.020301944
164276,0.014010238
164281,0.16426918
164290,0.021277325
164300,0.18767776
164305,0.1500935
164307,0.04207191
164308,0.023387615
164309,0.0080943275
164314,0.049901474
164319,0.042298485
164331,0.037731174
164332,0.014131299
164343,0.06627839
164349,0.048228476
164363,0.0289439
164373,0.076519445
164410,0.16570345
164417,0.05542324
164436,0.019056875
164438,0.03579705
164441,0.082416356
164445,0.04145986
164451,0.0428752
164452,0.01054915
164502,0.10334659
164513,0.105524465
164526,0.32704517
164527,0.016623862
164528,0.09888734
164530,0.031195942
164537,0.109089464
164542,0.065146334
164546,0.037072618
164555,0.30577826
164556,0.0065888134
164568,0.16135715
164571,0.12123785
164572,0.23035121
164574,0.06142941
164580,0.03092178
164597,0.018175004
164601,0.007757071
164619,0.06495358
164633,0.03083054
164642,0.031063514
164652,0.13431057
164676,0.031799
164682,0.0465796
164685,0.04789601
164691,0.13724865
164696,0.029353272
164708,0.059187837
164711,0.08519415
164712,0.09009968
164717,0.063658014
164721,0.056369133
164740,0.01737368
164746,0.012093838
164755,0.03868614
164761,0.072507
164764,0.018223936
164766,0.67057693
164776,0.32317856
164777,0.020619506
164783,0.04055204
164786,0.014676
164799,0.07151595
164808,0.06351304
164812,0.068365216
164815,0.08686356
164816,0.01275965
164817,0.07785944
164818,0.12626879
164819,0.2476729
164821,0.058447197
164822,0.049282834
164825,0.01623654
164834,0.058585413
164841,0.008931051
164842,0.15929231
164853,0.021306453
164855,0.055917803
164856,0.015083221
164878,0.020173397
164883,0.0234371
164887,0.025981028
164888,0.038977187
164889,0.06219374
164891,0.31863138
164892,0.008462503
164922,0.031812992
164924,0.07320501
164933,0.13785703
164938,0.021123441
164939,0.25069147
164949,0.023392253
164950,0.018319452
164957,0.29820642
164961,0.10638827
164963,0.026154885
164972,0.02280602
164980,0.0116346935
164981,0.038897105
165020,0.043348543
165027,0.032588843
165046,0.071691684
165048,0.16412811
165049,0.052166585
165058,0.030007804
165065,0.032422192
165081,0.042457804
165082,0.10625356
165090,0.02647156
165107,0.03238552
165131,0.082151465
165133,0.07791984
165137,0.018685943
165140,0.13987714
165142,0.04032747
165143,0.0882092
165152,0.1612346
165154,0.04281477
165158,0.107092865
165166,0.014843874
165168,0.07801915
165171,0.017242955
165175,0.09469158
165182,0.031390954
165188,0.14623763
165190,0.023707207
165199,0.027879631
165202,0.09255317
165203,0.09065092
165204,0.103011
165208,0.044639904
165221,0.14553216
165243,0.007966606
165283,0.09345323
165300,0.039812054
165302,0.10439955
165304,0.018992601
165313,0.039512474
165336,0.15632442
165339,0.08505189
165363,0.20787959
165376,0.111087166
165380,0.2218945
165385,0.023332536
165386,0.031950515
165410,0.008220587
165422,0.013657774
165426,0.038619917
165428,0.07283883
165445,0.11995281
165452,0.089373134
165454,0.026873296
165455,0.02113647
165462,0.033784285
165465,0.0551053
165466,0.10044714
165467,0.14760475
165476,0.0338487
165477,0.06838027
165478,0.50627446
165497,0.058900874
165500,0.04978609
165511,0.05685656
165513,0.10939798
165515,0.29254273
165521,0.017442092
165522,0.08108125
165523,0.0696151
165530,0.05428645
165537,0.033602733
165538,0.021134205
165539,0.054831862
165545,0.022559635
165550,0.045595456
165551,0.042836525
165552,0.035553716
165557,0.026225725
165558,0.054386023
165560,0.022443747
165574,0.09391241
165576,0.29842684
165587,0.03745236
165601,0.0090457145
165605,0.009749454
165606,0.012042876
165607,0.028675955
165624,0.084812395
165632,0.05534465
165633,0.060276423
165634,0.08260275
165646,0.04433774
165649,0.013838019
165651,0.07983659
165661,0.038134534
165666,0.080431305
165669,0.05034259
165674,0.038667668
165685,0.18933694
165687,0.038827565
165692,0.0655569
165721,0.16133061
165726,0.08821179
165748,0.029335411
165749,0.0956803
165752,0.040742245
165755,0.039417714
165758,0.036578145
165761,0.01729063
165762,0.04241957
165780,0.03534247
165781,0.028002167
165789,0.109646924
165802,0.005233107
165806,0.05628626
165817,0.026315033
165822,0.31368783
165837,0.014083223
165840,0.14065371
165846,0.013869314
165853,0.011635905
165864,0.3101885
165865,0.023324328
165868,0.16248237
165869,0.06379775
165871,0.044283886
165880,0.06837527
165887,0.07621987
165904,0.08038552
165907,0.03745352
165910,0.08523333
165915,0.090148084
165917,0.027724545
165918,0.5379819
165919,0.05433547
165923,0.06649924
165931,0.012910437
165932,0.030034455
165934,0.39941645
165939,0.065563545
165944,0.11083769
165951,0.39618662
165955,0.016638383
165959,0.11723784
165966,0.1152014
165970,0.055632528
165975,0.02214383
165977,0.019896204
165990,0.25219744
165997,0.033849344
166003,0.08452345
166008,0.02169474
166020,0.05841566
166025,0.021740345
166033,0.03607075
166038,0.041763052
166042,0.046676327
166049,0.011263683
166071,0.007010125
166091,0.12827486
166093,0.2476024
166095,0.019059421
166104,0.02708403
166107,0.02584807
166108,0.027781527
166110,0.015170158
166112,0.1235989
166135,0.04028324
166136,0.02419595
166138,0.09913176
166153,0.18688858
166155,0.11331232
166158,0.05523904
166164,0.11874447
166186,0.07937106
166191,0.13292953
166196,0.008904867
166197,0.19077446
166202,0.043504957
166215,0.013063529
166230,0.033815295
166243,0.29712895
166244,0.057624266
166255,0.010129532
166258,0.11659576
166263,0.13416786
166271,0.0719622
166283,0.07490203
166286,0.024386743
166291,0.027458183
166294,0.09326986
166303,0.111541785
166306,0.07639739
166309,0.02671529
166316,0.08948138
166317,0.028538004
166321,0.13843669
166331,0.051690582
166349,0.041539386
166374,0.0065997243
166387,0.010896015
166393,0.039718483
166400,0.020297056
166420,0.0034924005
166446,0.025251735
166449,0.053862303
166452,0.047866985
166495,0.03069068
166501,0.02401625
166514,0.14256172
166515,0.05374138
166521,0.03942751
166525,0.022764198
166529,0.02119708
166536,0.083114006
166542,0.017844243
166543,0.12146913
166545,0.024786694
166550,0.03596905
166560,0.015409532
166567,0.038679924
166570,0.064381436
166573,0.04562335
166582,0.15732367
166583,0.1542825
166590,0.018719403
166594,0.09885326
166618,0.38051933
166623,0.101642534
166626,0.08987371
166641,0.19383603
166654,0.017147472
166682,0.09110985
166685,0.12199445
166688,0.05718739
166692,0.05957179
166701,0.041830227
166702,0.12132528
166705,0.04880936
166713,0.06294238
166733,0.019138576
166734,0.03571688
166738,0.047525495
166739,0.014075764
166740,0.025587443
166755,0.12598999
166761,0.17978257
166764,0.046690606
166773,0.033082608
166774,0.05105382
166814,0.042438917
166819,0.18131767
166834,0.13843411
166841,0.12849376
166848,0.17680342
166857,0.11224921
166858,0.007662915
166873,0.01565089
166889,0.017652772
166890,0.010183515
166891,0.07786968
166902,0.12848532
166908,0.05976398
166916,0.063552745
166920,0.04082743
166922,0.040862337
166926,0.021496262
166928,0.031164715
166930,0.2170192
166931,0.02594052
166932,0.025376253
166937,0.010328523
166941,0.02441372
166944,0.018385371
166960,0.059411276
166972,0.027074302
166973,0.08285193
166978,0.03043309
166984,0.118100055
166994,0.051787015
166995,0.088083275
166996,0.011356429
167001,0.022982975
167006,0.058616333
167007,0.045775667
167037,0.1743345
167041,0.032430105
167051,0.11646707
167052,0.056610376
167054,0.038004912
167057,0.061382607
167058,0.048308693
167059,0.018058455
167060,0.03431456
167066,0.010484836
167077,0.0463281
167078,0.038999688
167080,0.08924416
167089,0.1051476
167090,0.050942525
167091,0.056675993
167096,0.03533531
167105,0.08000303
167121,0.033171084
167128,0.04463404
167131,0.36029193
167139,0.05246397
167140,0.27664813
167149,0.055063587
167152,0.41819105
167153,0.13897228
167163,0.12074331
167167,0.098729536
167171,0.027789362
167178,0.03846582
167179,0.04706465
167182,0.015968028
167187,0.026506132
167192,0.1288466
167208,0.03392583
167212,0.15753171
167217,0.054284196
167230,0.10855482
167236,0.0053376635
167238,0.07062762
167239,0.045194663
167257,0.15100749
167260,0.14704007
167264,0.071241386
167271,0.044525564
167273,0.0920959
167276,0.10608076
167283,0.19841583
167295,0.02949049
167296,0.20705874
167299,0.14571775
167310,0.0065203584
