SK_ID_CURR,TARGET
139252,0.088331595
139256,0.02361355
139258,0.022776825
139268,0.066783905
139272,0.024849273
139283,0.033112388
139286,0.030690722
139289,0.06327848
139290,0.26078108
139291,0.047026966
139293,0.020764224
139303,0.046023965
139304,0.046880763
139307,0.2714334
139319,0.02716678
139321,0.08108418
139326,0.06988699
139327,0.094274804
139355,0.11762718
139363,0.04529274
139375,0.07790655
139397,0.09887219
139412,0.08521473
139413,0.016729316
139415,0.07287905
139416,0.10038319
139449,0.11207698
139461,0.060077254
139462,0.2063174
139463,0.23315616
139486,0.020768458
139493,0.15636203
139515,0.0832172
139516,0.056220785
139522,0.07873316
139532,0.056856893
139542,0.07048677
139545,0.059522767
139552,0.30122557
139553,0.1270855
139555,0.06349814
139559,0.14816996
139560,0.07904032
139564,0.049417697
139565,0.07277509
139567,0.0122526325
139568,0.032876555
139572,0.030212207
139573,0.05853786
139592,0.036706213
139595,0.18809655
139597,0.086003475
139598,0.06324998
139607,0.15838642
139609,0.07733977
139628,0.04224216
139653,0.031299647
139656,0.35405985
139661,0.028325306
139673,0.029223543
139674,0.028374761
139683,0.0077911196
139714,0.08772252
139724,0.03192443
139737,0.19985515
139749,0.10359306
139755,0.008051592
139756,0.09113801
139757,0.044037204
139763,0.15040252
139769,0.21290074
139774,0.17488986
139775,0.039057054
139777,0.03226004
139780,0.10429887
139788,0.21898401
139794,0.06797113
139831,0.16833724
139832,0.03908414
139834,0.06710917
139839,0.015115139
139843,0.13004982
139844,0.021918721
139858,0.20461601
139861,0.28954157
139864,0.17632973
139865,0.15027906
139874,0.091884024
139876,0.021689046
139895,0.025424354
139903,0.1266789
139917,0.045090444
139930,0.023096723
139934,0.088546135
139935,0.036032323
139946,0.04428134
139958,0.051940575
139977,0.06475505
139981,0.06847242
139989,0.020890774
139992,0.03922214
139995,0.04653001
139996,0.08590584
139997,0.043794956
140005,0.081641376
140010,0.27596483
140018,0.055608436
140026,0.08265813
140027,0.09634387
140031,0.04639569
140037,0.018995374
140039,0.0123043675
140040,0.13285498
140042,0.020137442
140049,0.30247068
140084,0.079073235
140087,0.03055473
140096,0.043847237
140101,0.42635804
140114,0.06333753
140117,0.0985537
140129,0.19471015
140131,0.18817917
140132,0.02895107
140136,0.14622092
140144,0.012527124
140151,0.04729336
140172,0.03606267
140174,0.016972981
140190,0.07792758
140196,0.026973316
140200,0.021134295
140204,0.13785249
140223,0.05451902
140232,0.05185434
140234,0.061358124
140237,0.13430338
140245,0.25754768
140247,0.14402728
140248,0.052895673
140298,0.013768403
140305,0.28812012
140311,0.024071693
140312,0.13713102
140318,0.07261935
140325,0.06809338
140327,0.45555162
140334,0.10327309
140337,0.04929793
140338,0.015457774
140343,0.026366686
140376,0.06081485
140378,0.15593255
140381,0.021654023
140382,0.044489887
140384,0.03859383
140386,0.076903
140390,0.03793355
140402,0.0136211235
140406,0.0082463715
140425,0.057793822
140426,0.07931159
140434,0.011021983
140435,0.038739793
140436,0.22038448
140451,0.05683835
140452,0.044783738
140454,0.05425779
140455,0.04527028
140483,0.10677836
140504,0.07924337
140512,0.102209635
140518,0.026011778
140534,0.024886407
140545,0.011993533
140546,0.08020496
140560,0.04563059
140563,0.013376408
140564,0.16373077
140569,0.02954008
140577,0.09755847
140638,0.04119954
140655,0.058722027
140664,0.13387483
140669,0.05244841
140672,0.3026082
140682,0.048817124
140693,0.11522471
140700,0.021158103
140701,0.053453334
140704,0.025376476
140705,0.03352349
140719,0.01390742
140749,0.19206296
140750,0.027905716
140751,0.06360078
140752,0.054248955
140762,0.14634492
140772,0.07117437
140778,0.08897595
140779,0.05725129
140780,0.034294926
140802,0.019561559
140804,0.16696171
140807,0.16846594
140813,0.03004292
140827,0.078927755
140840,0.031489715
140845,0.064517505
140847,0.11957466
140861,0.022201246
140862,0.111497805
140872,0.012063192
140879,0.027992869
140880,0.16148995
140886,0.073868945
140924,0.020617528
140938,0.008499373
140944,0.063394286
140945,0.27538994
140961,0.013954135
140963,0.05694297
140967,0.08594541
140982,0.123055995
140990,0.031803522
140993,0.036616266
140996,0.328995
141004,0.049377564
141025,0.772044
141030,0.017755026
141031,0.017632822
141032,0.07707556
141067,0.02453259
141072,0.07250362
141081,0.035167586
141084,0.17148928
141085,0.07595986
141089,0.0612913
141090,0.03928115
141093,0.051511448
141095,0.103842854
141110,0.031008808
141114,0.066790015
141119,0.21005903
141147,0.095825635
141150,0.2558067
141159,0.0694268
141160,0.22309707
141167,0.016066486
141206,0.05492245
141213,0.048609488
141215,0.58479947
141222,0.034322485
141255,0.03174719
141283,0.013210714
141298,0.22637779
141306,0.0320648
141310,0.26172778
141320,0.028153164
141323,0.19829546
141329,0.1031886
141333,0.05347562
141339,0.01767045
141340,0.081739455
141344,0.05393952
141345,0.030464143
141347,0.055787902
141350,0.041025877
141356,0.015829507
141358,0.054575317
141365,0.026700929
141368,0.023220327
141369,0.021350866
141376,0.1567529
141377,0.055071104
141385,0.022762863
141387,0.037058014
141388,0.3216899
141389,0.10269399
141390,0.03625731
141409,0.01995602
141410,0.054676022
141411,0.13831055
141414,0.107924744
141422,0.0757635
141426,0.17100258
141457,0.019793943
141470,0.050773773
141480,0.07276289
141481,0.021037456
141492,0.01844054
141493,0.037212085
141496,0.09460392
141497,0.031273253
141502,0.038092393
141503,0.09879458
141504,0.31087708
141507,0.040008787
141515,0.016489243
141524,0.28978002
141528,0.03557797
141540,0.01999495
141542,0.047368195
141551,0.16451724
141573,0.05932155
141580,0.028383655
141588,0.14301947
141596,0.1660578
141597,0.03854318
141602,0.10960492
141608,0.0363507
141611,0.009238441
141612,0.16074647
141618,0.09267348
141628,0.032470215
141632,0.18650545
141634,0.06599976
141637,0.09057812
141638,0.14449592
141639,0.039302677
141640,0.18333527
141644,0.08240065
141654,0.15458892
141656,0.02607695
141668,0.06632206
141717,0.2187001
141718,0.036798213
141723,0.32246897
141743,0.06868309
141744,0.04721877
141750,0.051035997
141753,0.022412388
141762,0.22234564
141809,0.04262794
141815,0.028566342
141826,0.014359534
141832,0.033067662
141840,0.03903198
141869,0.111881725
141870,0.1362331
141887,0.24063209
141915,0.046014693
141925,0.020283956
141945,0.5139961
141949,0.030501978
141958,0.095910214
141959,0.01769476
141963,0.027442906
141989,0.032381605
141995,0.06723579
141997,0.09119289
142005,0.032794945
142008,0.10415796
142012,0.046994872
142014,0.023660589
142025,0.15974909
142036,0.038328283
142037,0.043114156
142038,0.016270926
142039,0.07264816
142064,0.08705926
142065,0.29150808
142070,0.05825841
142074,0.023544462
142079,0.08812612
142084,0.10306652
142087,0.08028514
142102,0.02680861
142106,0.028123725
142115,0.039737705
142120,0.017963745
142132,0.03603527
142139,0.0974452
142142,0.029768962
142153,0.12845708
142160,0.1029987
142162,0.012963082
142163,0.031530656
142167,0.018865101
142168,0.043037005
142177,0.08029607
142180,0.24309649
142183,0.02760999
142186,0.076648474
142189,0.07246056
142195,0.039768275
142198,0.040677756
142210,0.03292482
142215,0.14387019
142222,0.01518134
142223,0.06857272
142224,0.024709178
142236,0.0448371
142237,0.017388387
142239,0.04110141
142242,0.035845023
142243,0.08309199
142244,0.0330066
142255,0.0102780275
142273,0.022197582
142289,0.074038185
142294,0.020640045
142303,0.11034449
142305,0.039352182
142339,0.13787603
142359,0.37214565
142361,0.009329283
142364,0.019807305
142378,0.20829086
142380,0.09177494
142383,0.13782023
142387,0.10313423
142393,0.1182141
142396,0.2649336
142407,0.21816722
142409,0.114461415
142427,0.011077779
142429,0.4711765
142430,0.053849865
142431,0.033625185
142433,0.07661663
142439,0.17511484
142440,0.01783122
142446,0.018082153
142459,0.018205538
142478,0.03289789
142481,0.04819699
142491,0.08646228
142495,0.025999883
142497,0.060729995
142510,0.08845936
142513,0.1804828
142521,0.047609292
142529,0.09209123
142537,0.021186462
142542,0.3747506
142558,0.0353504
142574,0.044971667
142575,0.028497394
142579,0.050418522
142587,0.035074778
142590,0.4894965
142610,0.050704174
142614,0.024563855
142621,0.009040134
142641,0.032598082
142650,0.050214227
142653,0.046363413
142667,0.13081118
142671,0.19388726
142676,0.087890066
142680,0.08336798
142684,0.052320357
142685,0.015374211
142686,0.06798038
142689,0.1437763
142691,0.14777908
142704,0.047884334
142707,0.05723231
142724,0.022323657
142727,0.09581051
142728,0.027604679
142741,0.026405517
142747,0.14374676
142748,0.04878849
142752,0.02918531
142755,0.0206041
142756,0.09941221
142759,0.015261086
142762,0.019468915
142771,0.051215496
142778,0.0362722
142783,0.07084496
142789,0.18292312
142790,0.040020585
142791,0.26847795
142793,0.18539734
142795,0.14707486
142803,0.123124234
142819,0.02660491
142822,0.028625688
142825,0.057797328
142833,0.01608295
142871,0.017328255
142872,0.026302582
142883,0.09742488
142905,0.026769107
142906,0.0655463
142917,0.14613041
142921,0.100645676
142927,0.057488173
142932,0.015554502
142940,0.11533533
142962,0.11022422
142969,0.077848524
142976,0.010217717
142977,0.1414905
142982,0.13246419
142988,0.047958214
142990,0.09513681
142992,0.03495026
143012,0.05660806
143013,0.17903987
143016,0.08402573
143017,0.027122883
143033,0.08859872
143058,0.03520745
143059,0.022209149
143060,0.03304992
143065,0.1067822
143076,0.0333118
143081,0.31389546
143088,0.051722463
143089,0.046786845
143090,0.023406425
143094,0.01371572
143100,0.025509957
143115,0.02389166
143132,0.046839997
143135,0.023010172
143136,0.12499036
143149,0.24896693
143151,0.10157121
143152,0.023207553
143153,0.13086253
143162,0.080251254
143166,0.016872521
143167,0.036107004
143187,0.098996185
143188,0.014421376
143190,0.09368604
143191,0.018922126
143195,0.27590823
143207,0.09056831
143209,0.14419456
143227,0.06310836
143231,0.047609553
143232,0.038417324
143244,0.022924228
143263,0.05357372
143268,0.20340556
143275,0.10283517
143278,0.11061224
143302,0.04359393
143320,0.02865766
143328,0.17875682
143336,0.0147959
143339,0.048042387
143340,0.17295973
143353,0.02418219
143360,0.06579225
143361,0.1523056
143385,0.3115936
143388,0.06464946
143389,0.10712584
143390,0.023967722
143393,0.16074716
143396,0.17177169
143419,0.08573587
143421,0.018598478
143422,0.02364056
143431,0.04471917
143433,0.049562994
143440,0.223658
143442,0.018921055
143463,0.019086584
143466,0.021442939
143475,0.08025961
143500,0.10612176
143510,0.046450816
143528,0.023243321
143532,0.025630366
143535,0.15335919
143538,0.091587715
143548,0.0646982
143550,0.03805415
143555,0.03583042
143576,0.15370077
143593,0.10894963
143595,0.08698152
143596,0.012589702
143597,0.0340938
143599,0.026892064
143601,0.05653075
143602,0.030614264
143605,0.030250369
143609,0.13094272
143611,0.06997913
143613,0.01976288
143618,0.08472781
143652,0.028299661
143667,0.029987846
143679,0.054017637
143680,0.020821301
143692,0.17999135
143703,0.07832306
143712,0.10138912
143714,0.081233606
143715,0.035287723
143729,0.08180702
143732,0.032497484
143738,0.040498592
143740,0.06263651
143743,0.13245605
143772,0.071793795
143773,0.053197563
143792,0.028956333
143802,0.018708946
143808,0.03783406
143819,0.017581586
143820,0.17430724
143825,0.015310381
143828,0.017262513
143831,0.15787944
143834,0.020246346
143835,0.020836439
143843,0.017764341
143860,0.018762138
143874,0.037231214
143889,0.14930801
143903,0.042623892
143921,0.10806245
143936,0.02439029
143944,0.066353574
143947,0.07353596
143948,0.028888645
143957,0.23839535
143964,0.14608477
143965,0.008797061
143971,0.041677464
143976,0.13979341
143977,0.16117857
143983,0.1500816
143991,0.07421738
144015,0.071506575
144032,0.038508542
144057,0.027423253
144065,0.013367909
144087,0.032196388
144090,0.06818591
144091,0.20812209
144092,0.059949033
144139,0.070606545
144150,0.019552037
144151,0.03769109
144153,0.12503213
144154,0.40635353
144159,0.2498044
144168,0.055262886
144169,0.037594493
144178,0.12711272
144179,0.024857072
144183,0.035647828
144186,0.109265365
144190,0.17643028
144191,0.06087254
144199,0.12446449
144226,0.09327513
144227,0.017481698
144229,0.055522703
144237,0.034383368
144247,0.016895814
144249,0.106142715
144259,0.093292326
144260,0.06431404
144282,0.08039014
144295,0.1290113
144304,0.029054098
144314,0.02762952
144318,0.06835683
144324,0.21251465
144325,0.011818399
144333,0.048699886
144334,0.046760794
144336,0.017630467
144350,0.026636103
144354,0.013896909
144357,0.05213235
144359,0.027564345
144365,0.05267722
144385,0.07875002
144386,0.023601927
144387,0.12947218
144390,0.03077698
144393,0.038955975
144398,0.052292928
144402,0.020720964
144416,0.061967142
144422,0.021602787
144446,0.16718662
144451,0.05331173
144461,0.024715891
144464,0.095027834
144483,0.04728956
144498,0.20924185
144499,0.059226256
144534,0.03939398
144549,0.09144436
144563,0.023109268
144570,0.3608192
144579,0.040098004
144580,0.05387026
144581,0.018498436
144582,0.057200518
144587,0.028085375
144588,0.023629062
144589,0.03829881
144590,0.031433947
144598,0.115759864
144601,0.021992082
144610,0.0298048
144611,0.08489834
144612,0.01585527
144613,0.024403155
144617,0.07433671
144635,0.28722313
144640,0.10833424
144644,0.026177788
144645,0.028770009
144654,0.029835023
144656,0.09846619
144657,0.13218832
144658,0.05143283
144659,0.08063359
144665,0.028058164
144667,0.033463206
144675,0.036558904
144677,0.15592821
144678,0.025029356
144690,0.057578556
144701,0.1403719
144702,0.12521008
144716,0.06155742
144721,0.017434118
144722,0.14769682
144729,0.040788114
144744,0.029908234
144753,0.027920272
144761,0.017206026
144764,0.40387574
144767,0.03334823
144780,0.096639834
144781,0.05787174
144784,0.078287266
144806,0.08041683
144810,0.16434968
144811,0.079463325
144824,0.027436875
144828,0.092806585
144829,0.02444403
144835,0.12975508
144849,0.0936958
144850,0.011147855
144870,0.02836951
144881,0.08914437
144891,0.020129122
144898,0.16885702
144904,0.027754348
144906,0.011133536
144909,0.017354973
144910,0.07834402
144912,0.20045052
144963,0.12833942
144965,0.111922145
144966,0.07531461
144979,0.06754699
144990,0.10330111
144991,0.02737798
144992,0.18802568
144999,0.073126204
145006,0.049902007
145007,0.07304165
145008,0.022181978
145009,0.06808133
145011,0.019663334
145014,0.07864174
145025,0.030671747
145036,0.043981835
145041,0.033649303
145058,0.11043028
145071,0.09262622
145106,0.04265233
145110,0.032575384
145142,0.10477162
145146,0.20240922
145147,0.0146
145148,0.052014835
145149,0.03173446
145154,0.0372969
145157,0.07781394
145158,0.014535531
145167,0.016756453
145172,0.0848715
145174,0.018607076
145192,0.016665556
145195,0.068275295
145196,0.17867622
145199,0.016485315
145209,0.15111375
145242,0.016958183
145248,0.025528865
145249,0.031106826
145250,0.039320424
145281,0.069010675
145287,0.047178883
145288,0.08321939
145298,0.08820471
145303,0.0038992595
145309,0.05851609
145333,0.08213678
145336,0.03638982
145339,0.13222927
145350,0.05883994
145353,0.033897556
145354,0.01968196
145358,0.03424475
145382,0.26033407
145383,0.37382302
145389,0.04773168
145390,0.09492416
145391,0.08304678
145392,0.112174846
145407,0.0134328045
145410,0.032039005
145412,0.25306398
145415,0.06867706
145418,0.0444959
145419,0.07908197
145440,0.009999867
145451,0.086842105
145476,0.11211752
145481,0.022786748
145482,0.010886394
145484,0.039347008
145502,0.036827106
145512,0.0725963
145515,0.017838886
145521,0.02208386
145523,0.016987078
145554,0.044509362
145557,0.04312158
145560,0.13840428
145563,0.13684691
145569,0.022363879
145586,0.22144075
145601,0.05646414
145602,0.07471911
145615,0.12393475
145623,0.07884702
145638,0.02723151
145640,0.034962792
145645,0.06773673
145654,0.05540714
145664,0.05317162
145677,0.025534857
145679,0.047262724
145681,0.06265586
145698,0.04097865
145709,0.013908185
145713,0.030226534
145720,0.09502689
145780,0.040990993
145781,0.06261403
145798,0.13004074
145811,0.10974964
145819,0.028642
145833,0.13493185
145834,0.095504664
145835,0.089173436
145844,0.027784158
145862,0.029920438
145869,0.09191206
145871,0.027179493
145872,0.0077823144
145874,0.393971
145888,0.02104215
145891,0.1400356
145907,0.037835605
145908,0.14007224
145919,0.08752314
145925,0.038004555
145940,0.10836322
145941,0.038620304
145943,0.04126779
145951,0.016811645
145954,0.06085164
145957,0.048031483
145962,0.101432726
145974,0.027184982
145976,0.08382254
145987,0.032781642
145988,0.31459555
145989,0.060463723
